,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
TFRC,-0.0005438392863987,3.5522766031953706e-05,-0.0005250146984682,-0.0006847363839584,0.0002554969389502,0.0001732702018833,-0.0001596178473396,-3.348212614905362e-05,0.0006896386629553,-6.166253083571783e-06,0.0003277627216151,0.000212612150045,-0.0002350470376101,0.0002873168512122,0.0002249409083383,0.0002993057630463,0.0001128631417571,-9.8079723938875e-06,-0.0002220981696058,1.1681783424465266e-05,-0.000121695082772,2.6444433712106354e-06,-7.645495046733899e-05,-0.0001720159750901,-3.71573362582704e-05,-2.879897560777475e-05,-7.059071429393758e-05,0.000387188124224,1.592827312461753e-05,-0.0004056044257394
TM4SF19-AS1,2.558377216061177e-05,-0.0001267310092701,-7.83739837848707e-05,2.0287255298699293e-05,-2.423979954822609e-06,-1.9936088510508808e-05,-1.6197021854846997e-05,-7.836366229067252e-06,-0.0001108503736433,7.519943606547318e-05,-3.499261536501575e-05,5.099345974159662e-06,-7.406562853344837e-06,-1.4178197713512438e-05,2.5955706538583625e-05,-1.1615745585344982e-05,-6.743703534659841e-05,-1.9365489986879336e-06,-5.827576642003796e-05,-1.0957720943789714e-05,-5.7015489260854645e-05,-3.231017522822751e-05,-1.840430627462504e-06,-4.052493867970614e-05,4.746156522665872e-06,-1.1593112191113234e-05,6.973970582373535e-06,-7.196417843334985e-05,-1.9358384643875436e-05,-5.8846747053907015e-05
SPON2,-0.0037571149723048,-0.0009596185513642,-0.0017310642927483,0.0160978113464625,-5.6349578182514255e-05,-8.513229379933086e-05,-8.27621525941495e-06,-3.567920016178588e-05,-0.0010691805392452,-0.0001410118760311,-0.0003567428011957,-4.4047942749920346e-05,7.84638017261942e-05,-0.000149150022824,-0.0001482797755868,-9.060938830981932e-05,-0.0003142895252487,-5.280188051908848e-06,-0.0002571871065478,-5.2368696571945385e-05,-0.0002054727253748,-1.656856215645303e-06,0.0001521292681659,-0.0002233429622372,-5.657474649579903e-05,-1.162047612429772e-05,-5.98493286125521e-05,-0.0001402105784407,-8.249981049985291e-05,-0.0003728839458949
SLBP,-0.000301647726548,-0.0007862580749391,-0.0010091364089671,0.0005747011553135,0.0001161265945703,9.64410838064323e-05,2.6590118960061048e-05,0.0005998986833135,-2.6762554759294928e-05,6.245107924770844e-05,-0.0003267681727429,-0.0001288179921196,0.0008374967197487,-6.601423894086283e-06,-0.0001159962991655,2.362557993989758e-05,5.902971644393865e-05,5.4575523568107465e-06,0.0003474362056351,7.671255734724474e-05,-5.072275843068546e-05,-7.425226965736959e-05,-0.0002450989454413,0.0003149266675311,-2.944626983493453e-05,-2.1020732749810107e-05,-1.3594482125293758e-05,-7.693261273963543e-05,-1.979603032958932e-06,-0.0004848600856957
TACC3,0.0008003875112886,-0.0005586905512545,-0.0012480652976163,-0.0011724262020731,-0.0001198188711956,-0.0001013521239384,-0.0001530207236264,0.0002467976007735,-0.0006045169072602,9.814746153792526e-05,-0.0002539911145835,-1.5848357923072353e-07,0.000330601296377,-0.0001919463594785,4.924841427487153e-05,-8.73676914738291e-05,-0.000110868665266,2.4768894512682564e-05,-7.979368733541448e-05,-3.336808110792684e-05,2.201982233737656e-05,-9.12413688840788e-05,0.0006393168930879,0.0019536002522717,-4.657186931570444e-05,-2.838976312115772e-05,-2.615456654002937e-05,0.0002579558023655,-5.504052737193106e-05,-2.864229190648531e-06
LYAR,0.0015789601147289,-0.0016267006120585,-0.0034025215589354,0.0053269192077332,-1.145345011056221e-05,-2.5958076829277357e-05,-0.0002035073179502,-7.235674952478262e-05,-0.0008723747372201,-0.0002644868406733,-0.000747267644535,7.577699827617887e-05,-7.11167902501886e-05,-0.0003078100608358,-9.669969998374788e-05,-0.0001488261101377,-0.0007293575166857,-1.2932765304046508e-05,-0.0007594730860936,-0.0001072031109758,-3.442010153145161e-05,6.37369075029788e-05,9.510076178960122e-05,-0.0003607259468177,-9.58625458280966e-05,-8.663615279189627e-05,-5.775412964519549e-05,-0.000336645095377,-4.0622192430692046e-05,-0.0004364331988281
CYTL1,-0.0016087990473446,-0.0005057197363067,-0.0012224587428871,-6.651687244102623e-05,8.052803259020651e-06,0.001812057723485,-5.0270142005911545e-05,-6.759734361992105e-05,-0.000367704631779,0.0035486874825634,-0.0002927821796406,0.0001014236136508,-0.0004466475217303,0.0001241364804162,2.9581956756897195e-05,0.0003178722077409,-0.0005020366380139,-1.3588279543963526e-05,-0.0001103633548944,0.0004236712094585,-0.0001473257349378,-0.0001832269765801,-0.0008336049966924,4.407551426546264e-07,-7.274984513841276e-05,-4.262878169709741e-05,4.0235978261405e-06,0.0015045638855036,5.107139513566525e-05,-3.074730159958711e-05
AFAP1,0.0005748172428637,-0.0001810498417438,-0.000597939404938,-0.0001198482028701,-1.081605969812154e-05,-2.327126488416733e-05,-6.050518232378673e-05,-1.0809148089036794e-05,-0.0002164559099947,-5.284514098710202e-05,-0.0001157983678737,-5.944751014479668e-06,-2.859647338836198e-05,-7.483572024542274e-05,-8.420413308815386e-05,-2.2551256535126595e-05,-0.0001108314695645,3.3929692796721534e-05,-0.0001369065480974,-2.2727588281605952e-05,4.503687729404236e-05,-2.327856029074533e-05,9.96263222749474e-06,0.0005025500281261,0.0001638409812851,1.8644348760845185e-05,-4.40880785370479e-05,-7.829046688870651e-05,-2.0239946315951917e-05,-0.0001155051337081
CLNK,-0.0003697258582437,-0.0002814782416545,0.0015301592551079,-4.40126948779214e-05,2.500414015057105e-07,-3.0112931359081325e-05,0.0004426463026093,-9.512993361149946e-05,-0.0002735114814787,0.0001314542315964,-0.0001252176805977,2.8392400918701007e-06,-3.100169895498606e-05,-0.0001551621324232,7.949604845134962e-05,-1.6562075715407327e-05,0.000265186196233,-2.888762814821601e-06,-2.2506612427455077e-05,-1.927747568981892e-05,5.17399660382645e-05,-6.669633049217546e-05,-1.6458335061176718e-05,-5.889386522687675e-05,-8.417983785025317e-06,-1.2672452764031496e-05,1.6399995951594195e-06,-0.0001222468765374,7.177235549130141e-05,-0.0001167788791536
HS3ST1,-0.0005700611053013,-0.0002549089037664,0.0021498248474828,-0.0002342197194037,-1.0229516602931128e-05,-2.402471071297964e-05,-0.0001200536277867,5.498787286629534e-06,-9.327327042371731e-05,-8.001246709970065e-05,-0.0001018555301586,1.248739737291951e-05,-5.78451176727952e-05,-3.472699557864598e-05,8.001704044555864e-05,-1.8215078419589464e-05,0.0009481852302219,-3.489909510253683e-06,0.0004165260669187,4.861949809770513e-07,-3.949713483197238e-05,-0.0001654712099688,1.090722952259552e-06,-6.515814471236991e-05,-1.239071945169792e-05,-1.978402709273249e-05,-6.701991502043595e-06,9.320818713615397e-06,9.872933010595966e-06,-0.0002042492836433
LINC00504,-0.0001647708304195,-0.0002239026985989,-6.902616210483666e-05,0.0006055573053775,-6.701810346865074e-06,-2.6088983352788955e-05,-4.45852145024231e-05,2.7591922337955297e-05,-0.0001611880646097,-3.1058923583845294e-05,-0.000131425676662,-4.169082961588241e-06,-1.8063445792065863e-05,-5.851810278115088e-05,-4.499037171235535e-07,-1.5913844043350652e-05,-4.7743069184048e-05,3.272338860338703e-05,-1.2825320830084886e-05,0.0001042389222312,0.0021856918962083,-6.330333435812262e-05,8.210695010117604e-06,-7.438366504582346e-05,-1.6716024629059616e-05,-2.756986261400551e-05,1.3692465246837484e-05,-8.649172620568381e-05,-3.805951823630434e-05,-8.542337859688366e-05
FGFBP2,-0.0038944288852207,-0.0012705218881093,-0.002424612260316,0.0177045609213909,-8.367560094826629e-05,-0.0001145813565073,-1.388277524966226e-05,-5.06255323741271e-05,-0.0013172537200559,-0.0002323843074003,-0.0005798968133309,-3.5858190490187515e-05,0.0001025617277824,-0.0002832208066178,-0.0004762653967489,-0.0001246690898576,-0.0007257692934339,-4.784288722032261e-06,-0.0004512881840369,-7.88067010832037e-05,4.691068205155444e-06,7.595609955437775e-05,0.0002159910176947,-0.0002143826177524,-9.785496770188773e-05,-8.822800825206886e-05,-5.60151836474318e-05,-0.0002144165658871,-8.957598640783494e-05,-0.0003349441506169
NCAPG,-0.0008270979744535,-0.0002614003616722,-0.0005140957245674,-0.0003803765583901,-0.0002949785038285,-0.0001392621082426,-0.0001352727505157,0.0003017665627932,-0.0002678659166337,-0.0002353594489095,-0.000163870320868,-3.124352586743782e-05,0.0019888681851244,0.0001666007795429,0.0002541067139028,-7.200157870452232e-06,-7.034225746683691e-05,-6.434223354992235e-07,0.0006327231475763,-0.0001970760411272,-3.892889278519009e-05,-5.116400755592859e-05,0.0017311431437811,-3.346740035694692e-05,-1.8970533663828944e-05,-2.1854145152490817e-05,-2.8376582506909665e-05,0.0003616980658622,-4.898804633320447e-05,-9.686061471800964e-05
AC108471.2,2.9234400176891192e-05,-1.558062808043617e-05,-2.8775173255815183e-05,-0.0001425179477909,-2.380355119004262e-07,-1.1198673818666235e-05,-3.313609095877637e-05,9.846072641579154e-06,3.122861823369547e-05,-6.333631011967688e-06,-5.848555273643537e-05,1.857401769170323e-06,-2.610910919199637e-05,1.2575260278462658e-05,0.0001112357016364,-5.30609737022072e-06,0.000301147572317,-1.2350032105497496e-06,-4.777409811809547e-05,-4.406384140379355e-06,-6.650504803499014e-05,1.8801774419462268e-05,-1.4817390281435203e-05,-3.799510160849882e-05,1.481301083488092e-05,-1.0357319699222818e-05,-2.0195672824917385e-05,-6.285296672387334e-05,-2.626921600124743e-06,-7.921368826845463e-05
LIMCH1,-0.0003083869059029,-9.474494126058216e-05,-6.677431804139694e-05,-0.0001680435062942,3.5284534229484004e-05,-3.423442059950933e-05,0.0002093981643579,5.286368449011178e-05,7.087685320097079e-05,0.0007101991968165,-8.030714399347619e-05,4.738926811609902e-05,-0.0002406883857276,-0.0003462901832107,6.23934200423681e-05,2.7208136031535253e-05,-0.0001406595091252,-2.078231310337387e-06,4.3380699317773335e-05,6.903683187654055e-07,1.696590963196962e-05,-5.075992990906892e-05,-0.0001511386647108,2.522292093007825e-05,0.0006548626652256,0.0004327783141579,0.0004666234184216,-0.0001666035425891,0.0084588335819426,-0.0001564451847058
SLC10A4,-0.0001920005821936,-0.0001313991054332,-0.0002071115602571,-0.0002065644618432,0.0002277505297365,0.0002275430893243,-6.686768194514905e-05,-0.0001295310810939,3.581575868269835e-05,-9.935410650924188e-05,-5.071731828115452e-05,-0.0004153871977464,0.0002143412186051,-8.118104950511529e-05,6.738660095608219e-05,6.240952060308467e-06,-6.271138222066583e-05,-3.7299372256483954e-07,-0.0001039397820544,-4.594936964830029e-05,1.7089951190411238e-05,-1.2075505843586757e-05,5.363646886413028e-05,2.4404926706051755e-05,-1.2056746813988484e-05,-5.6244988062732175e-06,-7.606961527349848e-06,-2.5852531449401945e-05,-6.533836202357761e-06,-4.644480394062271e-06
NMU,-0.0009448377726891,-0.0004348344513791,-0.0010097661768708,-0.0005891411710954,0.0010280106308531,0.0009479510776412,-3.548616969454384e-05,-5.264710983188104e-05,-0.0003864399957473,-0.0002966119255225,-0.0001796236394149,0.0009752669381747,0.0001689793725487,-0.0002691078491032,0.0002925572054031,-0.0007412124907225,-0.0001614725683679,-4.075085082887622e-06,-0.000178756249593,-0.0001609191368029,-9.20478940869429e-05,-1.437613039951252e-05,-0.0003880814979128,-5.101982636285495e-05,-4.747590118184442e-05,-1.041280508343557e-05,4.35782887826575e-05,-0.0004475420161034,-5.0641678607809945e-05,-1.3829464644619968e-05
PAICS,-0.000256111916651,-0.0008413425311676,-0.0010170087793755,-0.00136992045467,0.0002468159690534,0.000420273075652,0.0001201317800822,0.0003741525588622,-0.0005831287551253,0.0007991949093128,-0.0003700224920315,3.1098343774444085e-05,0.0007070395402867,0.0003257883047373,-1.388919419900139e-05,1.557785425381742e-05,-0.0001333851095126,-7.124333459929488e-06,0.000887864531247,9.670888875770848e-05,8.085983041024037e-05,-4.972499349913181e-05,-0.0002251453613986,-0.0002587661598023,-6.601800386823688e-05,-5.805098943940918e-05,-5.3355047528445216e-05,0.0002907160455874,-7.968658627871493e-05,0.0001023385746025
ARL9,-0.0004094823244594,-0.0002743498793009,-0.0002793734151315,-0.0002534009547363,0.0003393850442495,-1.4263647676211612e-05,-2.984123517753256e-06,0.0002673251424768,-0.0002856339000068,0.0003804266125503,-0.0001300941534054,-0.0001865825470638,-3.64635096370384e-05,-0.0001995528690243,8.392792875840414e-05,0.0001117353792102,-0.0001926319356155,-7.747546580063355e-07,0.0017055407830664,1.941581352969537e-05,-7.581620417560579e-05,-8.288206015633615e-06,-0.0002392433114738,-8.817364467182512e-05,7.494328383195176e-06,-2.005141360291618e-05,-2.1219990457305613e-05,0.0006552928021025,6.93405512972089e-06,-7.651728058728877e-05
SPINK2,-0.000520639176853,-0.0008754801105936,-0.0011415813469504,-0.0011740477897694,0.0001616752308002,-0.0002791862208486,-9.992364064264504e-06,8.04057493336952e-05,-0.0006965169809185,0.0067471969334211,-0.0003441767549278,0.0001536379153126,-0.0008451268727202,-0.0001505206872126,0.0002628049552503,2.7683460923792907e-05,-9.49969288552751e-05,8.061550020248667e-07,0.0002071196675694,-0.0002443170352727,-7.63139520461299e-05,-0.0001322241819736,-0.00051960939348,-0.0001246842793959,-0.0001169351869464,-2.256817791178356e-06,-4.792537818893988e-05,-0.0007573355238221,4.635652363226168e-05,-0.0001964127028664
IGFBP7,-0.0031533450763309,-0.0002319651006604,-0.0021547628106807,0.0077804195521241,-4.8052863261289296e-05,0.0002050498987252,0.0012908428577399,0.0004511303687839,-0.0010841183404061,0.001406346174961,-0.0002526977910842,-1.6764585918012537e-05,-0.0002316461579276,0.0013317261517761,-0.0002549478901244,1.7974262351094446e-05,-0.0003139122115569,-3.0024204296832898e-06,0.0021234344052853,0.0001852223720415,0.0001845894516426,-5.188173296792248e-05,-0.0001856767974742,-0.0002116683438507,0.0002649324317305,0.002814019045233,0.0035010508653865,0.0002427036590291,0.0019927051952644,-0.0002964770403718
JCHAIN,-0.0017343483288247,-0.0008477920170302,0.0069303934112076,-0.001343771166486,-7.341866685994787e-06,-8.611809781214513e-05,-0.0008766052953023,-0.0002299547241166,-0.0007090231897629,-0.0002367926734925,-0.0005036640885404,2.441628945415685e-07,-0.0001744677485639,-0.0003963078904226,-3.148765367748466e-05,-4.0988601256843705e-05,0.0092412834094775,-1.1224913563664626e-05,-1.6540757984776186e-06,-2.78850730664374e-05,-0.0001925866174332,0.0086784410382248,-0.0001754212776535,-0.0002364262789103,-8.999773978892936e-05,-5.511311211587161e-05,-5.883432361627681e-05,-0.0001139740755916,-4.058412363978581e-05,-0.0004760451998589
CXCL8,-0.0019128291832938,0.0031405131171116,-0.0018364771461974,-0.0012284655847208,-0.0001269039049126,-0.0001625247634733,-0.0016364444067207,-0.000166870331102,0.0172750399982976,-0.0001657478803556,-0.0013041923329001,-0.0001489533697446,0.0004130008730879,-0.0004058254125159,-0.00072851098304,-0.0001641613020595,-0.0002443083898257,-9.552873719708988e-06,-0.0005054896455914,-0.000157436435649,-0.0001945488556782,-1.2067437291513668e-05,0.0004251452591465,-0.0001878829197733,-5.466505688312257e-05,0.0001692387310153,0.0018728142100191,-0.000113155126482,-0.0001644790659686,-0.0016934112521634
PF4,-0.0005601090852196,-0.0004198228903389,-0.0006910253966386,-0.000431822936794,-2.869812683749398e-05,-0.0001331561871353,-6.707773257571853e-05,-8.961538592232768e-05,-0.0003682366623722,-0.0003161012498641,-0.0001061996355611,-6.76228959079732e-05,0.0001443669430214,-4.71069484407271e-05,-0.000104759868261,-0.0001066537988225,-0.0001848056239457,0.0012170161915813,-0.0003348373928208,0.0012545799236558,-6.391608679837578e-05,-9.491460119612516e-05,5.252237787606677e-05,0.0168016552324377,9.399819076332176e-05,-4.198309297721116e-05,5.182595887498064e-05,-0.0001973850328368,-7.485298316710092e-06,0.0008112908998261
PPBP,-0.0004888171631741,-0.0003591441340234,-0.0006319544246058,-0.0003898627927864,-5.28586559156498e-05,-9.428442883131484e-05,-6.838328339789776e-05,-8.050983971518364e-05,-0.0002785643298475,-0.0001924934181712,-0.0001372948185883,-4.649092779063822e-05,0.0001258518879364,-5.551933978293152e-05,-0.0001857853460185,-0.000100057353532,-0.0001337235463549,0.0019076268818939,-0.0004119173465903,3.0105895533167408e-05,-2.4659346693366207e-05,-6.581158285601452e-05,0.0001327302639719,0.0162444774530815,7.725062268565129e-05,-3.767235392303801e-05,1.7945905692158666e-05,-7.059940797116376e-05,2.521809087277513e-05,0.0007251693837415
CXCL3,-0.000809751454525,-0.000201303118891,-0.0001698840256202,-0.0004959908959532,5.6332052437419934e-06,-8.015533491713472e-05,-0.0004915114890897,0.00013150709969,0.0075649368262907,0.0005920252081048,6.016243364571773e-05,2.131116773225537e-05,-0.0001434700236899,-0.0002470051408461,-3.453060293974956e-05,-1.5236113298080547e-05,-0.000172522212429,7.643723975468503e-05,5.3766910974254805e-05,0.0001872893877623,0.0013019348329416,-9.363456181525444e-05,-6.230580768608177e-05,-1.7025178262404265e-05,0.0005250952356186,8.325412537164481e-05,0.0011889587341953,-0.0001636606981635,-0.0001184814560162,-0.0002725384676346
CXCL2,-0.0010340962078582,0.0003437421629462,-0.0009133391981031,-0.0006621946123399,-6.86012389188441e-05,-0.0001119415975697,-0.0007846461730689,-8.436114444220105e-05,0.0105265343798122,-7.202642030293104e-06,-0.0005124805990192,-7.965898163989532e-05,0.0001842110939841,-0.0001504674220265,-0.0001583592037558,-8.57575288697746e-05,-0.000196184606874,8.160896121412887e-06,-0.0002647472281228,-2.3048013651132278e-05,9.727087626808764e-05,-2.047773133256009e-05,0.0001989291194635,-8.408683635465134e-05,0.0037892255373696,0.0017527208189416,0.0053243972217074,-7.18744352691246e-05,0.0002111362344603,-0.0006027464673794
EPGN,0.0002414177497591,-6.478728074770524e-05,-0.0001525087611187,-0.0001978513169973,-8.321686208145774e-07,2.9456978490765694e-06,-9.588606200559982e-06,-7.501568196676933e-06,-6.755229096135925e-05,-1.2350760872808806e-05,-2.5795683396296197e-05,-9.950467643449883e-06,-8.275951942491256e-06,-1.5265553098592768e-05,-2.0134420799471376e-05,-3.716592958991543e-06,-2.357050264300583e-05,-5.031049245922212e-07,-3.1075065984171153e-05,-5.593659457597189e-06,-3.951629493867004e-05,7.684761483107496e-06,-5.896488431305105e-07,-1.3919305477307697e-05,-3.495514604239864e-06,-1.935583063878466e-06,-8.959030954318947e-06,-3.662796326190808e-05,-1.587027055672408e-05,-2.4715383341859364e-05
EREG,-0.0016950849155888,0.0031411141333775,-0.0015343409750377,-0.0010577604765709,-2.4296802401076663e-05,0.000145550194296,-0.0003581525502458,-2.2204923615497807e-05,0.0042037551880437,0.0008986698251751,-0.000400702403573,-8.002852009978327e-06,-0.000322389873842,0.0019233684787929,0.0008984469716173,2.429601159796161e-05,-0.0004299865169391,-7.501102142031728e-06,-0.0002972131489832,0.000139873300746,-0.0002526646771058,-0.0001556622696823,-0.0001519469898004,-0.0001528593188363,-7.680528528191755e-05,-9.517539887731195e-05,-0.0001017735104403,0.0025106340528017,-3.1360218299860825e-05,8.418025108749212e-05
AREG,-0.0004552565237522,-0.0009444788954121,-0.0010223442232404,0.0013409737956795,4.661700158642816e-05,-0.0001999547666189,0.0015807369596197,-5.6970628108037165e-05,-0.0004274905270475,0.0013857820361477,-0.0006606220304818,7.063714824606796e-05,-0.000384650950318,0.0019355837520317,0.0003869297109807,-6.309184398453105e-05,-0.0001476533479622,-5.945404477159472e-06,-0.0003549767242871,-0.0001019749067363,-0.0001868588914143,-0.0001878359191546,-0.0002817109137361,-0.00025726941595,7.51122073865464e-05,-9.554601032515722e-05,-5.5160615719169146e-05,-0.0005844392084443,-9.549308938549476e-05,-0.0006193947161213
PARM1,-0.0003874467886465,-0.0001871178498324,0.0020838489426157,-0.0001804530246831,-1.7772570090447203e-05,-2.588811014403373e-05,0.0001635189213216,-0.0001685960129724,-0.0001905876151931,-4.297205095798964e-05,-9.937087817691082e-05,-1.846499968966942e-05,5.383434273398404e-05,-5.514353988383499e-05,-1.237757455465721e-05,-2.7921162660706328e-05,-0.0001817357829803,-1.1349653631544266e-06,-0.0002059932317867,-2.5467991659013384e-05,-3.8068292783181104e-05,0.0008597860444328,5.529866860538554e-05,-6.988307046457906e-05,7.684185435661085e-06,-6.224630056106129e-06,-2.0788903449830316e-05,-1.0505557645573104e-05,-1.4824592396675904e-05,-8.157743441800714e-05
CXCL9,-0.0001950989434446,-0.00041299184473,-0.0002475897249826,-0.0001202121343949,-4.570411679453716e-06,-1.952912062072978e-05,0.0001810417160216,-1.842378790209748e-05,0.0045485723672838,-3.987236577649838e-05,-0.0002170060339038,-1.5228942206439894e-05,1.8836834348840767e-05,-5.003660301137268e-06,-0.0001027756866265,-1.360344834193848e-05,-7.164750780808395e-05,1.1085405761415865e-06,-2.134067166613338e-05,-2.25639392572448e-05,-8.158639921802415e-05,2.405846802581461e-05,1.944913601078992e-05,-4.621525367995212e-05,-0.0001071325093349,-4.984720084869025e-05,0.0001546899570222,-5.63833759994809e-05,-3.421604459983518e-05,-0.0006633999805465
CXCL10,-6.580994065540764e-05,8.682555788892125e-05,-0.0001927798025002,-0.0001585834657335,-9.557814926072356e-06,-1.857313733395808e-05,-0.0001588977747737,2.7414911135093364e-06,0.0012699383780761,-2.7596128730974297e-05,-1.4816436834165286e-05,-1.269785111494233e-05,2.519243313082867e-05,-2.4668598809208448e-05,-2.182704629786787e-05,-1.4262743159507926e-05,8.729893568461772e-05,-2.9792027028041744e-07,-5.322775773426245e-05,-1.2001687880192908e-05,-7.994567787998708e-05,-1.8581842390871197e-05,2.9507187824510326e-05,-1.832641794191709e-05,0.0001573370378375,-5.4312715472302326e-05,0.0001715657744287,-3.0146367312799607e-05,-2.6576778134225624e-05,0.006439065572276
CXCL11,5.2923866870738e-05,-0.0001655322523493,-0.0001884592031209,-0.0001828044722242,-1.1148476637848933e-05,-2.244251820261741e-05,-7.907578215586313e-05,-2.414034126365878e-05,0.0018381248136937,-4.567589046625176e-05,0.0001065408767383,-9.954509782751995e-06,3.647299100162224e-05,5.671695070035781e-05,-5.871969726233843e-06,-1.704679519844634e-05,3.631295557103563e-05,-2.2978518975893638e-06,-4.890240320585191e-05,-1.9419383595017792e-05,-0.0001227055816959,-1.878570180197582e-05,3.7066795907383816e-05,-1.2614064856676015e-06,0.0001140674342136,-4.776572727702156e-05,0.000152641765292,-5.306080418931092e-05,-3.5215389478950834e-05,0.0046074733651184
SEPT11,0.000106631922823,-0.000750750340903,-0.0007588606968218,0.0005985556486549,6.193636380478487e-05,0.0001324238282727,6.076055270536436e-05,0.0003062033900024,-0.000746807660285,0.0004099103522855,-0.0002414708699349,0.0002976326886151,-0.0001430228050212,9.74263345449576e-05,-0.0001593519006261,1.4556206011710106e-05,0.0005313059348373,1.0397319035950736e-05,0.0004348555121436,0.0003531619078293,-2.880301728812937e-05,-9.73059241355675e-05,-0.0002489532514607,0.0013923557258933,0.0003071297978754,0.0001593766484914,0.0001100372220858,0.0001170617510706,-7.976089354993358e-06,-0.0002010234563009
ANXA3,-0.0002288228620705,-0.0001975329019049,-0.0003269098588874,-0.0001390079743823,1.1734293905684503e-05,-3.320678115878435e-05,-4.366821679851735e-05,-9.631126462960532e-06,-4.95124352509456e-05,-0.0001077616669189,-6.83308267292195e-05,-1.3845478896174383e-05,-2.9524935380977715e-05,0.0003693039999713,0.0001880758402408,-1.8756821808539888e-05,-0.0001301857054416,0.0002423268476234,-0.0001159717961993,0.0010005582221558,-9.60288631735993e-05,-4.1519450909653664e-05,-7.2081008719363e-05,0.0042425534289398,-9.286742369095242e-06,-1.617908863700288e-05,1.7315176771488162e-06,-1.915314771740498e-05,-2.882981197108778e-05,-8.687251581390791e-05
LINC00989,-0.0001986780060803,-9.258685847890537e-05,-0.0001627800498995,-4.703688918669476e-05,-2.529220639631065e-05,-3.631190194489797e-05,-3.6012667323142715e-05,-4.638713065510332e-05,-0.0001474051526755,-6.348510876720694e-05,-5.3300376832947965e-05,-2.455386506564783e-05,7.336748083126786e-05,-1.997220356703189e-05,-0.0001043942339582,-4.854338561376684e-05,-0.0001271900134333,8.914445016099562e-05,-0.0002036179850974,8.206471453338441e-06,-2.197154988676257e-05,-4.305934025296114e-05,8.579629916475679e-05,0.0061116717659159,-1.2997081467240226e-05,-9.772541322714647e-06,-4.259565671394824e-06,-7.076598732249087e-05,6.9424700412873806e-06,-5.205969480953631e-05
BMP3,-0.000782999062916,-0.0002934262424648,0.0033024643086556,-0.0003644876777017,2.619980409514234e-05,-1.1877447315100669e-05,-0.0001491148587535,0.0002906635329461,-0.0003759471575849,-7.788572810289119e-05,-0.0001182637078423,9.662322397437756e-05,-0.0002578962532461,-1.479561085157969e-05,1.1650258421045752e-05,1.7961906205445312e-05,-4.000185763330801e-05,-5.394227008419837e-06,0.0010687423027374,4.1745415065401104e-05,-8.780532274117315e-05,-0.0002138904897284,-0.0001980787840535,0.0001989753099997,-1.7453742189106482e-05,-1.991495763991714e-05,6.83788758616326e-08,5.9064100466104215e-05,4.164386751201773e-05,-0.0001790480013051
HNRNPD,-0.0002846651509272,-5.7720685329656e-05,-0.0008089235485503,-0.0004412776106356,1.6958141228683597e-05,6.275119838050569e-05,9.03077556302413e-05,0.000472921810216,0.0001125325218971,2.6979910613814344e-05,-0.0005032433071306,9.895955062854548e-05,0.0001548329314563,0.0005885452142906,0.0003723566195168,-0.0001217187234399,0.0002724760482116,-5.550655181816201e-06,0.0003086343878655,8.688175501839364e-05,-5.858222859244423e-05,-0.0001266318495197,7.472434135576455e-05,-0.0003083967290957,-4.189427003603192e-06,-5.312355767925418e-06,2.877298825954912e-06,-7.272105213007074e-05,3.969099657838528e-06,-0.000511917033207
PLAC8,-0.0014669672404033,-0.00141828468555,0.0007588121388483,0.0050735211631942,-0.0001257250314089,-0.0001404680690788,-0.0004244715981978,-0.0004987630622696,-0.0019752777698317,-0.0001121386801227,-0.0004159098375276,-7.463589981773395e-05,-9.134210078974324e-05,0.0019204934713485,-6.087501097213511e-07,-0.0001931135311575,0.0079335360811241,-1.8547584267998007e-05,-0.0001767032119705,-0.0001122742296034,-0.0002385925988367,-0.0004549171781961,5.613092050860515e-05,-0.0005982440867491,-9.26448008205421e-05,-0.0001695758594037,-0.0002149967429207,-0.0004416742298184,-0.0001469899930041,-0.0011034196321716
HPSE,-0.0002499354391995,0.0013357187828392,-0.0008260795036037,-0.0005429887366112,-3.532996702757785e-05,-5.7016732666555807e-05,-0.0002991659791738,-2.1088887123250536e-05,0.0021440337222994,-7.884000174217113e-05,9.1756672966176e-06,-3.461668845117061e-05,7.088001578419283e-05,-0.0001910499938174,-0.0001044456408819,-5.497757994061345e-05,-0.0001442175264335,0.0001378613902552,-0.000182064217311,3.0923187298681165e-05,5.465116813049351e-06,-4.480990482756378e-06,0.0001033620467997,-0.0001458088540275,-4.330347220878355e-05,-3.374982083633314e-05,-5.0520208825694025e-05,-0.0001241509624672,-5.4097709458201375e-05,-5.848202874475776e-05
SPARCL1,-0.0001813595209769,-0.00012921951032,-0.0002030044428784,-8.433877678236745e-05,-2.083849130396574e-05,-8.46255426578423e-06,-3.863129331412779e-05,-1.8415223022800703e-05,-8.15379653410748e-06,-4.547597316405819e-05,-8.509440608966093e-05,-2.0182199651742307e-05,1.505531401102208e-05,-9.354837216823231e-05,2.0061133721578583e-05,-7.68142688565658e-06,-3.93270471848898e-05,4.8621329041064216e-06,1.941105794337917e-05,-4.616701571829046e-06,0.0001620506953089,2.722217925216594e-05,3.2236067435812123e-05,1.1743878942346129e-05,0.0001202408992034,0.0050454344340961,0.0030981919995821,-2.990849679075992e-06,-0.0001145514404453,0.0008471154154119
