,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
C7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.522167,737.77893,0.0,0.0,180.0929,0.0
SELENOP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.87852,0.0,0.0,0.0,39.03175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.1339,4995.0166,722.7346,0.0,58.641106,13963.032
ITGA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.06683,0.0,0.0,0.0,33.317127,0.0,0.0,0.0,0.0,0.0,0.0
FST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.80725,206.3297,1558.2336,0.0,0.0,0.0
ESM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408.143,2728.6985,570.83325,0.0,35.521683,0.0
GZMK,2287.757,0.0,0.0,2617.931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.7502,0.0,0.0,985.5293
GZMA,1080.7152,0.0,0.0,12074.441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.57443,0.0,0.0,0.0,0.0,0.0,1140.7598,576.556
DEPDC1B,0.0,0.0,0.0,0.0,26.74665,19.813719,0.0,37.79017,0.0,4.111056,0.0,0.0,115.29418,0.0,0.0,0.0,0.0,0.0,0.0,5.918202,0.0,0.0,715.60205,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CENPK,291.37988,0.0,0.0,17.812923,0.0,154.682,0.0,0.0,0.0,0.0,0.0,0.0,2164.5159,0.0,58.120956,66.03677,0.0,0.0,15.8230295,90.65098,0.0,0.0,340.57516,38.595352,0.0,241.07878,24.773668,0.0,0.0,0.0
MAST4,79.415215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.63956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.89212,0.0,781.58124,0.0,0.0,0.0,0.0,139.50175,45.76129,86.28861,151.68735,0.0,0.0
MAST4-AS1,0.0,0.0,0.0,0.0,0.0,12.5652895,0.0,0.0,0.0,4.6929193,0.0,0.0,0.0,2.910187,11.035626,0.0,0.0,17.623331,0.0,23.83102,13.331875,0.0,2.3885944,0.0,0.0,0.0,8.02177,0.0,0.0,0.0
CCNB1,0.0,0.0,0.0,0.0,313.47412,22.546698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.39913,0.0,0.0,0.0,0.0,0.0,0.0,2890.4475,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CENPH,35.16858,0.0,75.81048,0.0,256.66177,190.55574,0.0,124.908325,0.0,307.9738,0.0,54.222866,1991.2155,38.45902,0.0,202.65942,0.0,17.843199,134.39938,79.91593,0.0,0.0,430.43362,0.0,0.0,0.0,136.14574,22.195766,0.0,0.0
AK6,138.58342,0.0,20.142757,40.720688,729.3629,365.51663,0.0,84.57994,0.0,184.09084,11.387352,0.0,120.442375,224.27417,365.3567,0.0,0.0,176.82939,120.43113,155.47954,0.0,216.71901,270.61737,73.28319,73.11244,236.82204,176.15735,0.0,21.01028,296.97913
TAF9,289.71643,63.953392,158.56909,86.0071,1162.6805,696.98444,124.491806,466.21573,386.41986,594.8016,181.6064,1078.4265,355.57965,203.69286,527.50116,37.189434,284.79163,414.9993,473.34586,410.61218,414.13672,165.15561,73.85057,0.0,574.8041,0.0,481.95786,164.21794,150.27487,445.19547
MARVELD2,0.0,0.0,0.0,0.0,56.724964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.649597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5340695,0.0,0.0,0.0,37.693485,0.0
F2R,59.70594,0.0,0.0,756.8133,0.0,331.33664,0.0,0.0,32.51849,85.019936,0.0,44.226765,0.0,0.0,0.0,0.0,0.0,180.90521,0.0,598.48425,0.0,135.6167,0.0,204.17508,0.0,0.0,318.28436,125.5959,0.0,86.85087
CRHBP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1110.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306.15176
DHFR,0.0,0.0,0.0,0.0,249.63824,0.0,0.0,317.4036,0.0,60.95317,0.0,87.25148,1492.4313,86.85706,1.7064325,340.19247,67.06614,0.0,93.60085,31.485035,0.0,0.0,144.42535,0.0,0.0,11.608506,0.0,0.0,0.0,57.702847
RASGRF2-AS1,11.234743,0.0,0.0,0.0,3.658194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1484904,31.416183,0.0,0.0,0.0,0.0,0.0,8.271195,0.0,0.0,0.0
SSBP2,53.760754,0.0,66.449104,0.0,0.0,29.58109,0.0,1672.1382,0.0,616.6546,3.772075,0.0,0.0,0.0,152.39394,79.97531,0.0,0.0,3074.3513,82.634224,454.88153,0.0,0.0,428.41132,169.31921,282.99625,0.0,140.28816,152.36978,0.0
VCAN,0.0,5949.309,0.0,0.0,0.0,0.0,0.0,0.0,1650.4216,0.0,56.0574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7062.912,376.70682,0.0,0.0,0.0
FAM81B,0.0,0.0,0.0,0.0,0.0,2.7717347,0.0,0.0,0.0,5.0185027,0.0,9.441869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.60073,0.0,0.0,0.0,51.90385,0.0,0.0
RFESD,0.0,0.0,0.0,0.0,391.5765,53.442204,0.0,0.0,0.0,0.0,0.0,17.272781,123.83567,0.0,0.0,562.59155,0.0,0.0,0.0,0.0,0.0,0.0,172.77634,0.0,0.0,0.0,0.0,0.0,0.0,40.36453
RHOBTB3,0.0,0.0,0.0,121.50701,213.9092,19.832771,0.0,14.597078,0.0,127.83027,0.0,100.08256,45.37409,11.958192,0.0,9.404294,17.664972,0.0,0.9050668,4.7881427,0.0,0.0,115.761375,0.0,0.0,201.03593,0.0,0.0,53.07385,155.11205
GLRX,200.54475,551.57306,0.0,606.4732,1429.3899,282.25,100.955925,235.63428,138.82442,222.61723,418.6391,903.4586,524.60645,57.189007,511.85678,238.23633,348.97125,190.80609,2303.358,180.26564,106.995415,224.71011,682.2334,193.34032,0.0,69.63247,8.886697,654.1339,269.29547,979.64624
CAST,531.08295,852.4993,706.8046,1397.1398,1790.4677,326.272,711.105,0.0,1250.4375,122.03895,728.4193,1907.0712,0.0,0.0,0.0,870.9344,345.31552,1222.9276,213.9495,729.8663,823.27405,1364.4551,230.08775,210.54791,973.18054,493.0843,747.0617,844.98224,1925.1136,0.0
PPIP5K2,66.52378,87.47968,101.426445,108.0464,238.28307,88.79833,65.95451,101.197685,35.624973,308.40106,66.08574,676.03046,0.0,96.345634,88.61013,69.37133,77.64015,100.17963,171.55504,0.0,103.73134,24.443235,24.898726,71.510315,0.0,193.8537,168.14168,74.55335,0.0,9.165918
NREP,0.0,0.0,0.0,0.0,0.0,49.30391,130.19159,612.1039,0.0,588.90076,0.0,0.0,393.45798,404.77188,0.0,0.0,294.8825,0.0,399.76846,0.0,0.0,0.0,0.0,0.0,0.0,8.228787,0.0,158.01923,0.0,0.0
LMNB1,37.834534,52.274136,0.0,250.28926,0.0,14.589817,104.250755,261.10257,10.542879,55.13139,0.0,0.0,1683.033,160.87921,168.44463,0.0,33.64506,0.0,129.5169,157.53108,0.0,30.173292,1337.9663,54.30807,193.61665,27.224588,0.0,0.0,36.81775,195.89514
P4HA2,0.0,1.6808662,0.0,0.0,0.0,0.0,0.0,363.80188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,513.24286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDLIM4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.04802,62.7968,659.6094,0.0,46.773907,0.0
SLC22A4,0.0,17.7775,0.0,0.0,17.365084,0.0,1.7088555,0.0,14.584888,7.3105597,6.0729566,0.84205836,4.9331675,5.97802,0.0,107.067024,0.0,0.0,4.3926406,0.0,0.0,0.0,3.328921,0.0,0.0,0.0,2.7777307,0.0,0.0,4.3322725
UQCRQ,1232.802,1089.1119,63.28973,1350.3505,1966.9915,2202.7234,879.1748,1101.6381,905.39984,814.9807,1111.2206,1960.9102,2869.9443,3048.1084,2245.111,134.32643,1232.4789,1127.8231,1083.803,1232.3314,1071.9166,1380.7352,1110.6982,84.95771,2408.4404,1291.1862,870.007,1373.3016,479.49185,1554.8846
VDAC1,322.8988,159.88258,0.0,442.45886,111.79899,1105.8142,821.48926,3901.2183,538.5001,890.19617,508.87015,0.0,918.2978,333.87592,20.543577,0.0,192.5204,327.41107,2761.0022,558.8219,617.0412,156.16994,402.50397,147.96185,557.04285,148.10175,0.0,0.0,0.0,720.29395
H2AFY,185.14658,1157.4529,0.0,236.56108,157.83606,549.5109,1759.3442,1580.5471,1155.2158,4436.9004,1034.7949,0.0,4348.5996,1483.0131,343.34055,0.0,1249.0758,0.0,3192.084,1802.6403,337.93048,0.0,3270.2366,0.0,0.0,0.0,370.9594,784.95654,304.03558,734.34296
TGFBI,0.0,441.1515,0.0,0.0,0.0,0.0,582.6248,0.0,561.2457,0.0,527.7483,0.0,0.0,0.0,0.0,0.0,1847.8381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,909.5847
KIF20A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.389766,0.0,0.0,0.022198243,0.0,0.0,0.0,6.3199115,3.2948198,0.0,0.0,380.03195,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EGR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,505.1125,0.0,0.0,0.0,0.0,494.24146,2379.1575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16554.383,6089.8755,759.91254,0.0,859.47064,0.0
MZB1,0.0,0.0,474.65778,0.0,0.0,0.0,0.0,3146.854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3869.894,0.0,5688.1797,0.0,0.0,8033.0513,0.0,308.23108,0.0,0.0,0.0,0.0,0.0,0.0
CD14,0.0,3075.8381,0.0,0.0,0.0,0.0,0.0,0.0,1124.7772,0.0,440.60513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,927.58405
SH3TC2-DT,0.0,0.0,0.0,0.0,0.38973677,0.0,0.0,0.0,0.0,0.0,0.0,0.11457969,0.108664595,0.0,0.0,2.4113562,0.0,0.079571255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSF1R,0.0,5.9360547,0.0,0.0,0.0,0.0,109.85884,0.0,0.0,0.0,988.29877,0.0,0.0,108.24598,45.73629,0.0,55.90677,0.0,3.4533298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.43713
CD74,0.0,0.0,99885.48,1659.0337,0.0,0.0,68743.76,4406.2925,4119.9106,7208.7227,4926.0547,0.0,0.0,0.0,1018.7011,0.0,55075.336,0.0,36442.47,0.0,0.0,0.0,0.0,0.0,0.0,2744.2139,2081.3123,0.0,3104.2183,9267.902
GPX3,0.0,19.1494,0.0,0.0,0.0,0.0,66.02261,0.0,25.506763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.5824,0.0,0.0,17.218895,0.0
SPARC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.89919,0.0,0.0,0.0,235.02045,0.0,0.0,0.0,337.14706,0.0,0.0,0.0,0.0,0.0,3138.727,0.0,607.08496,56.759,0.0,505.5091,0.0
TIMD4,0.0,0.0,0.0,1.1584413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9674554,0.0,0.0,0.0,0.0,0.0,35.67764,3170.3784
AC025437.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.32024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.98369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EBF1,0.0,0.0,512.5301,0.0,0.0,0.0,0.0,724.2046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3233.8047,0.0,0.0,0.0,0.0,0.0,0.0,727.2918,0.0,40.18062,0.0,0.0
CCNJL,0.0,0.0,0.0,64.01651,0.0,0.0,0.0,0.0,0.0,2.4793255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.964113,0.0,0.0,0.0,0.0,53.21804,0.0,0.0,0.0,0.0,0.0,0.0
PTTG1,0.0,0.0,0.0,86.90495,455.30743,28.250881,28.187872,438.27454,0.0,62.77924,0.0,0.0,197.88118,353.88455,231.00961,136.21214,0.0,0.0,177.7617,216.7505,0.0,5.7548227,6665.664,0.0,0.0,0.0,0.0,266.31726,0.0,0.0
HMMR,0.0,0.0,0.0,0.0,42.81898,0.0,0.0,10.989281,0.0,0.0,0.0,5.024699,0.0,0.0,0.0,70.64877,0.0,0.0,21.633495,31.815182,0.0,0.0,2496.4788,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPDL1,6.4936075,0.0,10.408291,12.689917,13.345063,10.2064,0.0,0.0,0.0,43.211346,0.0,0.0,7.989907,2.2828903,14.532334,0.0,8.463408,0.0,34.240105,57.803734,0.0,0.0,929.57697,6.0642066,0.0,0.0,0.0,122.703445,20.520224,0.0
KCNMB1,0.0,0.0,0.0,0.0,0.0,0.0,99.81983,0.0,11.12349,6.5881925,54.11627,0.0,0.0,0.0,28.93895,0.0,16.26367,202.72421,66.822014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.150753,0.0,0.0
NPM1,10721.772,0.0,2153.56,0.0,10657.082,16554.492,1437.7987,8751.33,86.773346,18712.545,100.082115,7840.874,3638.97,6496.197,5452.5796,0.0,3970.4004,6448.8047,7034.6357,7524.4546,10971.504,3721.0034,0.0,270.60867,15494.273,3280.1406,4633.8833,5183.899,4682.4536,0.0
FGF18,2.503294,0.0,0.0,0.86384535,2.5447125,0.0,0.0,0.0,0.0,1.8763126,0.0,0.0,0.0,0.0,1.784605,0.0,0.0,0.0,0.0,0.0,5.6181393,0.0,19.018162,0.0,0.0,0.0,32.26775,10.460307,42.31659,4.001892
NEURL1B,0.0,0.0,0.0,0.0,0.0,2.4570553,0.0,0.8252003,0.0,31.29947,0.0,0.0,0.0,14.151295,0.0,0.0,0.0,0.0,38.379665,0.0,0.0,0.0,157.98926,2.6691031,0.0,0.0,0.0,0.0,0.0,0.0
ATP6V0E1,1625.3293,1473.0619,1123.7115,1843.8955,631.75525,839.6566,585.62604,0.0,0.0,241.74886,1701.8893,0.0,197.949,381.19708,128.47087,0.0,1532.1954,389.6923,169.9425,654.91077,5815.7925,295.9825,165.30923,1307.0725,0.0,503.54932,0.0,362.0627,1008.8772,301.996
THOC3,221.06969,0.0,0.0,0.0,524.4981,168.16669,0.0,172.12544,0.0,20.007317,8.192958,0.0,418.22256,0.0,83.63233,65.010895,38.65894,195.52983,112.190186,77.73765,3.034611,0.0,130.41919,0.0,85.524956,87.30132,0.0,205.75073,531.0279,0.0
NOP16,30.697271,0.0,23.272854,42.135418,426.4809,278.72888,37.65799,31.00836,0.0,60.36262,0.0,149.32199,0.0,80.385956,28.439682,0.0,119.60934,0.0,52.341248,78.201454,3.2681315,102.403305,150.98964,15.341698,262.72638,7.099358,313.94012,148.95148,237.76842,0.0
GPRIN1,0.0,0.0,0.0,0.85512596,0.0,0.0,0.0,37.359234,5.2434335,0.0,0.8790194,0.0,0.0,0.0,0.0,0.15566073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1808226
TSPAN17,34.349525,13.122401,27.321901,124.66211,468.11642,0.0,0.0,35.40387,0.0,15.9174185,37.907818,261.3138,62.84986,0.0,1.4841236,696.7538,0.0,0.0,6.1448936,9.837077,0.0,0.0,286.73212,35.728054,0.0,0.0,97.9989,0.0,194.67007,3.7178385
MXD3,3.2913563,0.0,0.0,8.462043,0.0,0.0,0.0,140.93634,0.0,33.109802,83.06814,0.0,150.19785,0.0,0.0,0.0,0.0,1.141399,437.90402,0.0,0.0,32.85235,1271.5934,10.449962,0.0,0.0,0.0,0.0,0.0,0.0
PDLIM7,7.1497645,146.15303,0.0,0.0,38.98338,122.19935,4.1243963,47.773792,50.016636,17.35972,60.9561,16.564978,67.84316,0.0,0.0,1.5108994,0.0,518.80164,59.04412,145.85974,0.0,0.0,209.09383,334.4981,0.0,176.25533,52.15776,0.0,24.081743,0.0
AC106795.2,9.3825035,0.0,0.0,0.0,20.66283,18.039587,0.0,11.256068,0.0,0.0,0.0,19.70379,17.597075,0.0,0.0,276.57434,0.0,48.507286,0.50383323,9.516354,78.92296,0.0,0.0,0.0,10.063507,0.0,71.0947,37.305546,0.0,0.0
N4BP3,11.579775,0.0,0.0,20.594772,0.0,0.0,0.0,1043.1859,9.704541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.7996,0.0,0.0,0.0,50.868156,107.73394,0.0,0.0,36.252586
RMND5B,110.27888,0.0,146.18758,10.633194,96.63605,268.00607,0.0,114.80185,0.0,26.99617,74.15684,0.0,0.0,0.0,27.972004,227.02242,101.62537,87.16199,12.107161,0.47749764,0.0,0.0,24.046207,105.8033,0.0,175.20778,125.415565,98.25983,0.0,38.088837
HNRNPAB,0.0,27.519018,0.0,81.49602,778.5537,853.1896,114.53594,244.9585,0.0,287.24475,45.895836,916.827,1426.985,472.85648,287.35706,147.28429,126.138756,0.0,83.26019,231.72063,0.0,0.0,1530.9481,3.3780682,0.0,121.335915,74.322395,429.65958,45.757664,26.435215
RUFY1,0.0,0.0,32.36061,0.0,6.0263834,117.895676,63.42477,0.0,0.0,11.691691,15.512774,0.0,130.71674,22.500254,35.858974,0.0,29.54901,811.6254,0.0,126.16375,0.0,0.0,150.23102,4724.895,0.0,0.0,4.3478146,244.34215,0.0,125.39248
HNRNPH1,1991.8861,244.01009,875.129,1224.0363,1131.9938,1590.8864,546.94696,3061.5654,794.65936,1456.3171,433.59012,3680.2695,0.0,1838.9198,4240.148,1101.4634,2071.7424,3056.1458,2699.2773,2686.5928,3883.106,2938.068,2036.5876,2166.6592,4209.824,3049.4255,1771.2288,349.90097,2657.8235,177.77084
CANX,324.94006,526.10596,0.0,472.55246,497.9996,780.2768,605.0591,358.15823,370.7625,784.92676,296.7618,583.6151,290.15015,1262.9845,380.41632,46.16542,1476.6506,62.046585,861.97,880.6681,316.26663,814.2335,368.60806,319.32724,430.77942,308.74237,808.99536,474.1946,276.34723,474.10962
LTC4S,0.0,0.0,0.0,0.0,0.0,0.0,85.871735,0.0,0.0,22.216314,0.0,0.0,0.0,164.04767,0.0,0.0,0.0,0.0,0.0,1015.4172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1534.3275,0.0,3.9313467
MGAT4B,3.5113547,13.145324,0.0,15.483073,53.920925,0.0,3.173046,0.0,22.2933,0.0,26.717197,256.45627,0.0,6.16753,2.5513952,0.0,14.526937,122.55997,0.0,0.0,6.1719356,27.685635,27.85432,236.85295,0.0,43.54741,16.054844,0.47579658,0.0,25.232077
SCGB3A1,146.93332,0.0,0.0,0.0,0.0,0.0,0.0,0.8940633,0.0,106.03497,183.6422,351.28754,0.0,0.0,273.66837,0.0,0.0,0.0,0.0,0.0,126.62337,0.0,0.0,0.0,1109.7816,0.0,0.0,14.303623,0.0,0.0
IRF4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2428.7668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2464.9531,0.0,443.14542,0.0,0.0,0.0,0.0,102.322296,0.0,0.0,3.8379495,0.0,0.0,0.0
FOXC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,478.48083,680.9378,331.70798,0.0,0.0,0.0
SERPINB1,289.44315,1227.2479,21.268738,578.3906,0.0,1250.8362,411.5808,148.85216,563.4444,4122.904,395.69925,0.0,0.0,3560.6724,0.0,49.14577,310.1018,0.0,740.96704,3161.821,558.2364,57.931847,0.0,1115.8018,133.24121,4.1015124,712.5873,1861.7484,0.0,91.895256
TUBB2A,87.78604,0.0,0.0,0.0,240.85834,24.692434,0.0,0.0,5.856926,0.0,0.0,1174.418,0.0,0.0,100.686035,354.10507,0.0,0.0,0.0,0.0,0.0,0.0,546.28345,0.0,572.9317,104.10853,427.75635,0.0,314.6122,0.0
PXDC1,0.0,0.0,4.262697,0.0,0.0,0.0,7.984568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5637434,0.0,0.0,0.0,0.0,0.0,0.0,10.870301,295.21716,0.0,0.0,367.88342
ECI2,83.08593,0.0,0.0,61.72769,608.36993,132.63924,0.0,0.0,0.0,160.85408,4.828581,155.6274,176.52655,23.85337,92.76784,72.483505,0.60182333,36.62427,136.91705,222.02982,19.684326,0.0,371.3751,0.0,0.0,113.09645,0.0,0.0,0.0,0.0
AL356747.1,0.0,0.0,0.0,0.0,0.69715834,0.0,0.0,0.0,0.0,0.0,0.0,0.76857805,0.20605296,0.0,0.0,0.27899572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NRN1,0.15184365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97413844,0.0,0.0,0.0,0.0,0.0,0.0,180.48395,0.0,0.0,0.0,0.0,0.55044985,0.0,25.364521,0.0,0.0,0.0,0.0
F13A1,0.0,118.25266,0.0,0.0,0.0,0.0,53.590122,0.0,18.213337,0.0,37.17897,0.0,0.0,215.31303,0.0,0.0,0.0,455.9053,0.0,0.0,0.0,0.0,0.0,1510.3304,0.0,0.0,0.0,0.0,0.0,0.0
TXNDC5,0.0,0.120099716,0.0,0.0,3.655152,0.9996209,0.015794449,0.0,0.0,0.20879324,0.0,6.065569,8.142378,3.245121,0.0,0.0,0.7639026,0.0,0.0,0.0,0.0,119.271034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EEF1E1,173.66223,16.011045,91.24351,92.081276,589.5383,447.22598,142.255,175.02415,24.438148,331.63928,18.125572,280.2986,767.2146,329.80273,510.709,0.0,101.57418,89.404854,238.02429,163.02783,21.259794,170.16132,2.960296,62.69934,338.43484,71.61458,248.44247,35.350956,207.21382,107.86729
PAK1IP1,30.772923,18.449102,2.1705804,26.842762,543.9665,69.26887,36.745598,75.30842,36.051414,100.60199,26.22013,184.35562,193.38312,124.00056,54.53805,104.48379,90.08656,60.481102,43.47717,107.73925,0.0,37.87378,206.51964,15.419097,242.52983,0.0,142.84068,135.07373,177.50262,0.0
TMEM14C,0.0,121.24456,0.0,0.0,2141.0723,1568.4438,242.62878,0.0,0.0,369.51468,155.20126,1792.6245,1879.3661,44.45505,217.40492,2380.5625,368.47128,0.0,156.12086,256.88077,0.0,0.0,1023.953,17.44661,0.0,701.3887,487.16556,461.80396,0.0,617.5609
TMEM14B,738.53424,147.3385,217.81113,126.73324,1976.861,1219.1241,209.09554,592.2979,213.8555,577.4989,265.7649,1446.5043,1640.9954,392.97104,653.15515,2605.7144,739.68274,397.01443,592.5633,617.86255,737.9128,781.70654,444.8556,552.5594,94.790115,361.68576,312.42053,597.5243,417.92883,901.1028
TBC1D7,0.0,9.18694,0.0,9.0033455,89.31167,170.2602,0.0,171.3524,104.1894,25.558535,23.760347,0.0,211.2848,0.0,64.314445,141.71338,112.610466,25.76727,213.51433,0.0,0.0,12.834421,285.60608,109.35771,0.0,0.0,288.82108,0.0,53.749065,0.0
GMPR,0.0,0.0,0.0,0.0,68.290436,136.8679,0.0,0.0,0.0,7.4681983,0.0,0.0,47.291576,0.0,0.0,279.97324,0.0,35.563084,0.0,292.5897,0.0,0.0,195.7587,1609.9388,0.0,0.0,0.0,0.0,0.0,0.0
RBM24,3.8603323,0.0,0.0,0.8946546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5341449,6.4480205,0.0,0.0,0.0,0.0,50.21782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NHLRC1,0.0,3.515589,0.0,0.0,11.5371475,10.642984,0.0,0.0,0.0,0.0,0.0002123903,0.0,0.0,4.964571,4.864762,0.0,0.0,0.0,0.0,8.4332285,0.0,0.0,28.278929,37.65544,0.0,0.0,0.0,0.0,2.1246011,0.0
DEK,531.13794,217.65088,66.77462,666.7297,501.215,752.0066,748.8564,1218.8264,434.03787,1009.67535,279.30023,462.64944,4646.853,768.31586,702.75574,0.0,424.74344,262.11053,749.9226,1123.456,680.7466,428.498,2872.731,263.56354,0.0,631.6875,805.5589,714.34607,709.28046,83.819565
SOX4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8419.761,0.0,3671.546,0.0,13.279863,0.0,391.05402,0.0,0.0,4476.668,0.0,10054.436,0.0,0.0,0.0,0.0,1430.9095,0.0,1483.1836,437.5003,3499.0608,0.0,0.0
GMNN,0.0,0.0,0.0,0.0,293.12106,160.5254,0.0,83.501205,2.6650057,0.0,0.0,306.292,1437.8654,0.0,0.0,54.454155,0.0,0.0,0.0,3.2252643,0.0,0.0,637.65234,0.0,0.0,132.05783,0.0,48.270206,0.0,31.315472
HIST1H1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.92287,48.58285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.358232,7.96451,0.0,0.0,0.0,0.0,10.806891,0.0,0.0
HIST1H4A,8.901656,0.0,0.0,3.6523664,0.0,0.0,0.0,0.0,0.0,9.351818,0.29747778,0.0,0.0,30.765375,112.6108,46.825893,2.566627,0.0,8.743234,0.0,71.43896,11.806216,131.00684,0.0,56.193356,0.0,0.0,0.0,0.0,0.0
HIST1H3C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.84214,0.0,0.0,0.0,0.0,44.964035,0.0,22.676538,0.0,4.2725267,0.0,5.1011114,0.0,0.0,0.0,70.4858,7.502327,0.0,6.007808,7.2070365,8.786382,0.0,0.0
