,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
79,RETREG1,IL1B,HIST1H2AC,CD164,NFIA,TST,TMSB4X,HSPD1,OLFM1,ALDH1A1,NAMPT,GAB1,MCM2,TIMM13,SMIM6,ANKLE1,MS4A6A,PRKG1,MXD3,PRDX1,LINC00534,LGALS1,ARHGAP11A,VEPH1,NAV2,DEPP1,OLFML2B,TYMS,MDK,DDAH2
80,KRT1,F13A1,AL662796.1,COL6A2,EPDR1,CREG1,RCC2,SSBP2,SRC,SOX4,ISG15,HSD3B7,TUBG1,MRPL12,YBX3,A4GALT,TUBB6,CHADL,CENPF,RBPMS2,CREG1,GLRX,RAD51AP1,FERMT3,RBMS3,SVEP1,CFD,AURKB,NID1,ITPRIPL2
81,TRGC2,BLVRB,DGKD,CCL3L1,CDC20,GCSH,CEP55,MYB,CD36,SCCPDH,GLUL,GPT,RFC3,DEFB1,RFESD,DNAJA4,SNRNP25,ACRBP,AL590226.1,DNAAF3,ZGLP1,UQCRQ,SPC24,RTN2,THY1,TNFRSF19,NOTCH3,HMGB1,EMP2,ANGPTL4
82,CENPK,TIMP1,COCH,CXCR2,AC084033.3,NFE2,KCNMB1,N4BP3,RGS2,CDCA7,TCIRG1,CKS2,CCNE2,SPARC,S100A8,TMEM14B,NREP,EHD3,IGFBP7,XIRP2,PRKAR2B,AGAP2-AS1,SHCBP1,TUBA4A,SLC7A10,DLX5,ALPL,NCOA4,FOXJ1,PMP22
83,PTMA,NRGN,IRF4,PIF1,LXN,GMPR,HOXA5,CDKN3,FCER1G,CD164,FAM45A,KLRG2,HBB,SNRPE,GLRX,PAQR9,EIF4A3,PDZK1IP1,NUSAP1,AC084033.3,EBF3,RASL11A,PRC1,AL135960.1,ZNF503,CRABP1,VIM,KIF11,ALDH1A3,PTMS
84,ITGA6,SERPINB10,SLC38A11,LAT2,RAB13,REXO2,GPX3,PARP1,HAMP,ITM2C,C20orf27,KEL,KIF23,CPXM1,CLEC4C,ICAM4,ADA,TUBA1C,XBP1,PARVB,RPL37A,RTN2,SGO2,ARHGAP6,PGF,COL1A1,CALD1,GRTP1,FRZB,HEBP1
85,PA2G4,COTL1,AL157402.1,TSPAN32,SLC16A9,SORD,HMGN1,NASP,LILRB2,RPS2,MT2A,CDCA4,HMGN2,MYB,MARVELD2,HEBP1,BLNK,PDLIM7,FAM30A,LHFPL6,LGMN,IDH2,ESCO2,FAM110A,CNN3,SLPI,IGFBP5,ENHO,RASD1,GRN
86,XBP1,SERPINB1,TAGLN2,TPI1,CPVL,CKS2,FABP5,FAM111B,CLEC12A,ETS2,LGALS1,NMNAT3,CKAP2L,UQCRQ,CRHBP,STEAP3,PDIA4,HBQ1,ETS2,TAGLN2,CD59,DDIT4L,H2AFX,MYLK,IGFBP5,IGFBP7,AKR1C2,NREP,MMP14,PKIB
87,MINOS1,CACNA2D3,CBFA2T3,RHOBTB3,MPC2,TIMM13,SNX3,YWHAQ,NRG1,FERMT1,IL3RA,SLC29A1,LMNB1,NAALADL1,IL1B,SLC29A1,UCP2,GMPR,ITM2C,LAPTM4B,P4HA2,MYBL2,SMC4,SNCA,RGS6,EMILIN1,LMNA,GATA1,FOXC1,HLA-DRB5
88,NPDC1,MGST2,LINC01800,ACAA2,RPL22L1,PKLR,AL390729.1,IDH2,CD14,TSC22D1,TTYH3,SOX4,RPA3,PPIA,GATA1,XK,KCNE5,HPSE,REXO2,INKA1,GSN,HIST1H2BG,CENPW,PBX1,DDR2,C11orf96,PAPPA,GBGT1,NNMT,KCTD1
89,BEX3,SH3BGRL3,CHAD,GSN,XK,HMGN5,ATP5MF,LAT2,H1FX,H1F0,H3F3A,EIF3A,CCNE1,PTTG1,HIST1H1E,CPVL,AC007952.4,RSU1,NASP,H3F3A,BLVRA,YWHAE,OIP5,LTBP1,CHL1,ABI3BP,IFITM3,TSC22D1,CCDC80,SLC48A1
90,ATP6V0E1,IFI30,TSPAN33,VASP,HMGN5,KCNH2,PLAU,HNRNPA2B1,TBC1D12,YWHAE,LYL1,AC011139.1,ORC6,IGF2BP2,HIST1H1B,TSPAN17,MYL6,TSPAN9,PARP1,PDE5A,TNFRSF12A,BBS12,POC1A,TAGLN2,DAB2,APOL4,COL14A1,HOXA10-AS,GSN,GAS2L1
91,CHCHD2,PTGS2,DNASE1L3,GZMK,ENG,MARCKSL1,TAGLN2,GAPDH,SMOX,PHGDH,ADA,FECH,TUBB4B,NPM3,EMP2,KCNH2,PLEK,GATA1,HIST1H1C,CD9,RPL7A,GTSF1,KNSTRN,TAL1,IL6,SYNPO2,CYP1B1,SLC40A1,TBC1D12,SDS
92,SSB,LILRB4,HS3ST1,TUBA4A,HES6,NFIA,LMNA,CDCA3,CREG1,NUCB2,GSTO1,CD9,KIF2C,RPA3,TRIM58,GLRX5,LCN12,TCEAL9,ENG,TALDO1,IGLL5,ACY3,AC007240.1,OAZ1,SELENOP,MXRA8,SPARC,SLC27A2,CHRDL1,KITLG
93,BOLA3,EIF4EBP1,DERL3,MANF,MPST,NPR3,LTC4S,ZWINT,HLA-DPA1,FHL1,BLVRA,GLRX5,RANBP1,FLT3,TCP1,MAP7,SPINT2,ACTB,GALNT14,ABHD4,LEPR,KLRB1,MXD3,PDLIM1,PCOLCE,RBMS3,EMP2,FANCI,ABI3BP,HSPA1A
94,ATP5F1A,ADM,OAZ1,TFDP2,ARV1,SMIM1,YWHAH,SLC25A3,IL10,HSPD1,LMO2,AL356747.1,CENPN,RPL22L1,CYTOR,MPP1,VIM,MFSD2B,ADGRF1,FHL2,EEF1A1,TPM4,FOXM1,TPM4,FOS,CSF1,FBN1,NFE2,TIMP3,FCGR3A
95,MLLT3,C20orf27,WDR34,HSPA5,EGFL7,HBQ1,SLC25A3,ENO1,NRIP1,FSCN1,TMEM176A,MYBL2,FANCI,C20orf27,PRKAB1,LXN,LCNL1,AC074327.1,ACSS1,TPI1,HSP90B1,MDK,CENPN,ANXA3,UGCG,CAVIN1,LMCD1,CTSG,EBF3,TNFRSF12A
96,ICAM2,ROGDI,ATP2A3,RAB27B,METAP2,SELENBP1,ATP5MC3,MYBL2,HPSE,PLCB4,TPI1,HES6,KIF15,FKBP2,ACHE,CCNE1,CD164,MYL6,AC025437.4,CYTL1,DDIT4L,SLC39A14,GGH,NEXN,NTRK2,APOD,OSMR,VIM,CXCL12,TTYH3
97,MYL6,H2AFY,GNB5,ATP8B4,DNAJA4,SCCPDH,TUBA1C,UGT3A2,GSTP1,GUCY1B1,RTN1,RPS26,WDR34,CANX,ANK1,AC084033.3,GUCY2D,AC000093.1,PTTG1,RTN2,MGST3,LGMN,CALM2,SH3BGRL2,TIMP1,EGR1,EMILIN1,ALDH1A1,TPM1,ARHGAP18
98,C2orf40,ACTB,PARM1,CAST,CAT,DNPH1,PTMS,AKR1B1,HLA-DPB1,IGF2BP2,ATG3,DLGAP5,PRDX2,TK1,ANGPT1,AL157895.1,CANX,CDKN2D,TOP2A,XK,C1QB,CANX,CENPM,RAB32,VASN,NID1,PXDC1,CDC42BPA,HSPA1B,MGLL
99,SCGB3A1,RTN1,PMAIP1,NAALADL1,SLC43A3,MIF,PSMA4,MARCKSL1,PLA1A,ACTG1,MAP2K3,C17orf99,NUF2,HMGB3,CDC42BPA,PHOSPHO1,ACY3,RTN2,H2AFZ,LCN2,GJA1,COL1A1,PKMYT1,SELP,PMP22,GSN,CXCL8,MEST,MT1E,ZNF503
